tmdbId,movieId,budget,revenue,runtime,tmdb_popularity,tmdb_vote_average,tmdb_vote_count,ml_vote_average,ml_vote_count,vote_average,vote_count,genres
8849,8948,60000000,13395939,103.0,15.219263,5.6,248,5.892165898617511,1085.0,5.837809452363091,1333.0,"[""Comedy""]"
9563,3173,55000000,100230832,163.0,23.127561,6.8,422,6.352869053457577,4078.0,6.3948,4500.0,"[""Drama""]"
12123,836,50000000,60209334,107.0,20.58862,5.3,284,5.815432098765432,4860.0,5.786975116640747,5144.0,"[""Action"", ""Thriller""]"
231,40583,50000000,94000000,128.0,16.871194,6.3,451,7.148300720906282,2913.0,7.034571938168846,3364.0,"[""Drama"", ""Thriller""]"
11253,57640,85000000,160388063,120.0,58.57976,6.5,1527,6.805996472663139,2268.0,6.682872200263505,3795.0,"[""Adventure"", ""Fantasy""]"
9535,2539,80000000,176885658,103.0,29.415229,6.4,503,6.468404772425983,9052.0,6.46480376766091,9555.0,"[""Comedy""]"
26428,74624,70000000,39041505,127.0,18.888806,6.9,395,7.044117647058823,272.0,6.958770614692654,667.0,"[""Adventure"", ""Drama""]"
136797,109850,66000000,203277636,130.0,54.81489,6.1,1520,5.945736434108527,129.0,6.087932080048514,1649.0,"[""Action"", ""Crime"", ""Drama""]"
9292,7000,65000000,17218080,100.0,16.803457,5.4,269,5.627885503231764,1083.0,5.582544378698225,1352.0,"[""Action"", ""Adventure"", ""Comedy""]"
49040,91535,130000000,276572938,120.0,90.33681,6.0,2651,6.963197969543147,788.0,6.220703692933992,3439.0,"[""Action"", ""Thriller""]"
8665,5479,100000000,35168966,138.0,15.625949,6.1,264,6.439610389610389,1540.0,6.389911308203991,1804.0,"[""Drama"", ""Thriller""]"
14161,72378,200000000,769653595,158.0,45.274225,5.6,4903,5.556709597008725,2407.0,5.585745554035568,7310.0,"[""Action""]"
44896,84944,135000000,245724603,107.0,29.91353,6.6,2051,7.0125838926174495,1192.0,6.751649707061363,3243.0,"[""Animation"", ""Comedy"", ""Western"", ""Adventure""]"
13700,7374,110000000,103951461,76.0,19.625972,5.7,389,5.5053003533568905,283.0,5.618005952380953,672.0,"[""Animation""]"
